timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2017-08-22 14:00:00,2.6298958333333324,0.0,2.629895833333332,0.0,2.629895833333332,0.0
2017-08-22 14:30:00,4.699864166666666,0.0,4.699864166666665,0.0,4.699864166666665,0.0
2017-08-22 15:00:00,2.8845577777777773,0.0,2.8845577777777764,0.0,2.8845577777777764,0.0
2017-08-22 15:30:00,3.837249444444444,0.0,3.8372494444444443,0.0,3.8372494444444443,0.0
2017-08-22 16:00:00,4.508417777777778,0.0,4.508417777777778,0.0,4.508417777777778,0.0
2017-08-22 16:30:00,2.827489722222223,0.0,2.8274897222222237,0.0,2.8274897222222237,0.0
2017-08-22 17:00:00,5.643819722222221,0.0,5.643819722222221,0.0,5.643819722222221,0.0
2017-08-22 17:30:00,5.877036944444445,0.0,5.877036944444447,0.0,5.877036944444447,0.0
2017-08-22 18:00:00,6.012140555555554,0.0,6.012140555555556,0.0,6.012140555555556,0.0
2017-08-22 18:30:00,8.695147222222223,0.0,8.695147222222221,0.0,8.695147222222221,0.0
2017-08-22 19:00:00,8.418787222222223,0.0,8.418787222222223,0.0,8.418787222222223,0.0
2017-08-22 19:30:00,8.297948333333334,0.0,8.297948333333334,0.0,8.297948333333334,0.0
2017-08-22 20:00:00,12.214485277777772,0.0,12.214485277777774,0.0,12.214485277777774,0.0
2017-08-22 20:30:00,10.651843888888887,0.0,10.651843888888887,0.0,10.651843888888887,0.0
2017-08-22 21:00:00,11.9677325,0.0,11.967732500000002,0.0,11.967732500000002,0.0
2017-08-22 21:30:00,7.5397822222222235,0.0,7.5397822222222235,0.0,7.5397822222222235,0.0
2017-08-22 22:00:00,7.8411219444444455,0.0,7.8411219444444455,0.0,7.8411219444444455,0.0
2017-08-22 22:30:00,8.1047,0.0,8.1047,0.0,8.1047,0.0
2017-08-22 23:00:00,7.1576280555555565,0.0,7.1576280555555565,0.0,7.1576280555555565,0.0
2017-08-22 23:30:00,5.104867500000001,0.0,5.104867500000001,0.0,5.104867500000001,0.0
2017-08-23 00:00:00,3.549260277777778,0.0,3.549260277777778,0.0,3.549260277777778,0.0
2017-08-23 00:30:00,5.1398277777777786,0.0,5.1398277777777786,0.0,5.1398277777777786,0.0
2017-08-23 01:00:00,5.719231388888888,0.0,5.719231388888887,0.0,5.719231388888887,0.0
2017-08-23 01:30:00,3.7098027777777776,0.0,3.709802777777778,0.0,3.709802777777778,0.0
2017-08-23 02:00:00,3.6564894444444445,0.0,3.656489444444444,0.0,3.656489444444444,0.0
2017-08-23 02:30:00,1.800775277777778,0.0,1.8007752777777781,0.0,1.8007752777777781,0.0
2017-08-23 03:00:00,2.449047222222222,0.0,2.449047222222222,0.0,2.449047222222222,0.0
2017-08-23 03:30:00,3.7784536111111118,0.0,3.778453611111112,0.0,3.778453611111112,0.0
2017-08-23 04:00:00,2.8560602777777775,0.0,2.856060277777777,0.0,2.856060277777777,0.0
2017-08-23 04:30:00,1.87273,0.0,1.8727299999999998,0.0,1.8727299999999998,0.0
2017-08-23 05:00:00,3.421777777777778,0.0,3.421777777777778,0.0,3.421777777777778,0.0
2017-08-23 05:30:00,3.167571666666666,0.0,3.167571666666666,0.0,3.167571666666666,0.0
2017-08-23 06:00:00,5.470650277777777,0.0,5.470650277777778,0.0,5.470650277777778,0.0
2017-08-23 06:30:00,7.8701525,0.0,7.8701525,0.0,7.8701525,0.0
2017-08-23 07:00:00,8.324641388888887,0.0,8.324641388888889,0.0,8.324641388888889,0.0
2017-08-23 07:30:00,7.5558225,0.0,7.555822500000001,0.0,7.555822500000001,0.0
2017-08-23 08:00:00,5.103852222222223,0.0,5.103852222222223,0.0,5.103852222222223,0.0
2017-08-23 08:30:00,4.445235555555556,0.0,4.445235555555556,0.0,4.445235555555556,0.0
2017-08-23 09:00:00,4.6840827777777765,0.0,4.684082777777777,0.0,4.684082777777777,0.0
2017-08-23 09:30:00,4.915139166666665,0.0,4.915139166666666,0.0,4.915139166666666,0.0
2017-08-23 10:00:00,6.869927777777777,0.0,6.869927777777776,0.0,6.869927777777776,0.0
2017-08-23 10:30:00,5.657441666666667,0.0,5.657441666666666,0.0,5.657441666666666,0.0
2017-08-23 11:00:00,4.311044444444445,0.0,4.311044444444445,0.0,4.311044444444445,0.0
2017-08-23 11:30:00,3.287475277777778,0.0,3.287475277777778,0.0,3.287475277777778,0.0
2017-08-23 12:00:00,5.8630675,0.0,5.8630675,0.0,5.8630675,0.0
2017-08-23 12:30:00,8.526644166666669,0.0,8.526644166666669,0.0,8.526644166666669,0.0
2017-08-23 13:00:00,3.729001944444444,0.0,3.7290019444444447,0.0,3.7290019444444447,0.0
2017-08-23 13:30:00,3.422343888888889,0.0,3.4223438888888884,0.0,3.4223438888888884,0.0
2017-08-23 14:00:00,3.3658955555555563,0.0,3.3658955555555568,0.0,3.3658955555555568,0.0
2017-08-23 14:30:00,3.561077222222223,0.0,3.5610772222222233,0.0,3.5610772222222233,0.0
2017-08-23 15:00:00,4.038940555555556,0.0,4.0389405555555555,0.0,4.0389405555555555,0.0
2017-08-23 15:30:00,4.52539138888889,0.0,4.525391388888889,0.0,4.525391388888889,0.0
2017-08-23 16:00:00,4.560405277777778,0.0,4.560405277777777,0.0,4.560405277777777,0.0
2017-08-23 16:30:00,5.436507777777775,0.0,5.436507777777775,0.0,5.436507777777775,0.0
2017-08-23 17:00:00,4.47407111111111,0.0,4.474071111111111,0.0,4.474071111111111,0.0
2017-08-23 17:30:00,6.197348611111112,0.0,6.197348611111113,0.0,6.197348611111113,0.0
2017-08-23 18:00:00,12.420018888888887,0.0,12.420018888888887,0.0,12.420018888888887,0.0
2017-08-23 18:30:00,13.257527222222222,0.0,13.257527222222222,0.0,13.257527222222222,0.0
2017-08-23 19:00:00,10.202208888888888,0.0,10.202208888888888,0.0,10.202208888888888,0.0
2017-08-23 19:30:00,7.871296944444444,0.0,7.871296944444444,0.0,7.871296944444444,0.0
2017-08-23 20:00:00,10.734542777777783,0.0,10.734542777777783,0.0,10.734542777777783,0.0
2017-08-23 20:30:00,10.89724222222222,0.0,10.897242222222221,0.0,10.897242222222221,0.0
2017-08-23 21:00:00,11.112015833333333,0.0,11.11201583333333,0.0,11.11201583333333,0.0
2017-08-23 21:30:00,9.046049444444442,0.0,9.046049444444442,0.0,9.046049444444442,0.0
2017-08-23 22:00:00,7.9716394444444445,0.0,7.971639444444445,0.0,7.971639444444445,0.0
2017-08-23 22:30:00,7.076224444444443,0.0,7.076224444444442,0.0,7.076224444444442,0.0
2017-08-23 23:00:00,6.601128888888888,0.0,6.601128888888888,0.0,6.601128888888888,0.0
2017-08-23 23:30:00,4.40048611111111,0.0,4.40048611111111,0.0,4.40048611111111,0.0
2017-08-24 00:00:00,4.0171866666666665,0.0,4.017186666666667,0.0,4.017186666666667,0.0
2017-08-24 00:30:00,1.9003416666666666,0.0,1.9003416666666666,0.0,1.9003416666666666,0.0
2017-08-24 01:00:00,3.6949247222222223,0.0,3.694924722222222,0.0,3.694924722222222,0.0
2017-08-24 01:30:00,1.397663055555556,0.0,1.397663055555556,0.0,1.397663055555556,0.0
2017-08-24 02:00:00,1.4953866666666669,0.0,1.4953866666666666,0.0,1.4953866666666666,0.0
2017-08-24 02:30:00,2.457039444444444,0.0,2.4570394444444443,0.0,2.4570394444444443,0.0
2017-08-24 03:00:00,1.9322880555555553,0.0,1.9322880555555553,0.0,1.9322880555555553,0.0
2017-08-24 03:30:00,2.692113333333334,0.0,2.692113333333334,0.0,2.692113333333334,0.0
2017-08-24 04:00:00,3.0089127777777773,0.0,3.008912777777777,0.0,3.008912777777777,0.0
2017-08-24 04:30:00,1.1272977777777777,0.0,1.1272977777777777,0.0,1.1272977777777777,0.0
2017-08-24 05:00:00,2.963907777777778,0.0,2.9639077777777776,0.0,2.9639077777777776,0.0
2017-08-24 05:30:00,4.957431944444443,0.0,4.957431944444443,0.0,4.957431944444443,0.0
2017-08-24 06:00:00,6.652347777777776,0.0,6.652347777777774,0.0,6.652347777777774,0.0
2017-08-24 06:30:00,5.007025833333334,0.0,5.0070258333333335,0.0,5.0070258333333335,0.0
2017-08-24 07:00:00,8.695721944444443,0.0,8.695721944444445,0.0,8.695721944444445,0.0
2017-08-24 07:30:00,7.407043055555553,0.0,7.407043055555553,0.0,7.407043055555553,0.0
2017-08-24 08:00:00,8.374085555555553,0.0,8.374085555555553,0.0,8.374085555555553,0.0
2017-08-24 08:30:00,5.667264444444444,0.0,5.667264444444445,0.0,5.667264444444445,0.0
2017-08-24 09:00:00,3.4392886111111114,0.0,3.4392886111111114,0.0,3.4392886111111114,0.0
2017-08-24 09:30:00,3.6497141666666657,0.0,3.6497141666666657,0.0,3.6497141666666657,0.0
2017-08-24 10:00:00,4.68584,0.0,4.68584,0.0,4.68584,0.0
2017-08-24 10:30:00,4.620608611111112,0.0,4.620608611111112,0.0,4.620608611111112,0.0
2017-08-24 11:00:00,2.835421388888889,0.0,2.835421388888889,0.0,2.835421388888889,0.0
2017-08-24 11:30:00,3.3434261111111105,0.0,3.3434261111111105,0.0,3.3434261111111105,0.0
2017-08-24 12:00:00,3.5285413888888884,0.0,3.5285413888888884,0.0,3.5285413888888884,0.0
2017-08-24 12:30:00,2.767016666666667,0.0,2.767016666666667,0.0,2.767016666666667,0.0
2017-08-24 13:00:00,2.789091388888889,0.0,2.789091388888889,0.0,2.789091388888889,0.0
2017-08-24 13:30:00,3.310659166666666,0.0,3.310659166666666,0.0,3.310659166666666,0.0
2017-08-24 14:00:00,4.483754444444444,0.0,4.483754444444444,0.0,4.483754444444444,0.0
2017-08-24 14:30:00,3.5742358333333337,0.0,3.5742358333333337,0.0,3.5742358333333337,0.0
2017-08-24 15:00:00,3.5214852777777783,0.0,3.5214852777777788,0.0,3.5214852777777788,0.0
2017-08-24 15:30:00,3.464975000000001,0.0,3.464975,0.0,3.464975,0.0
2017-08-24 16:00:00,3.1243619444444453,0.0,3.1243619444444457,0.0,3.1243619444444457,0.0
2017-08-24 16:30:00,3.537288333333332,0.0,3.537288333333332,0.0,3.537288333333332,0.0
2017-08-24 17:00:00,5.22364888888889,0.0,5.22364888888889,0.0,5.22364888888889,0.0
2017-08-24 17:30:00,5.947774722222222,0.0,5.9477747222222215,0.0,5.9477747222222215,0.0
2017-08-24 18:00:00,5.93976861111111,0.0,5.939768611111109,0.0,5.939768611111109,0.0
2017-08-24 18:30:00,7.741702222222223,0.0,7.741702222222225,0.0,7.741702222222225,0.0
2017-08-24 19:00:00,4.263676944444445,0.0,4.263676944444446,0.0,4.263676944444446,0.0
2017-08-24 19:30:00,9.731287499999997,0.0,9.731287499999997,0.0,9.731287499999997,0.0
2017-08-24 20:00:00,12.337495277777775,0.0,12.337495277777776,0.0,12.337495277777776,0.0
2017-08-24 20:30:00,12.433258055555552,0.0,12.433258055555552,0.0,12.433258055555552,0.0
2017-08-24 21:00:00,9.644329722222222,0.0,9.644329722222222,0.0,9.644329722222222,0.0
2017-08-24 21:30:00,9.0682275,0.0,9.0682275,0.0,9.0682275,0.0
2017-08-24 22:00:00,9.255835000000003,0.0,9.255835000000001,0.0,9.255835000000001,0.0
2017-08-24 22:30:00,11.836659166666665,0.0,11.836659166666667,0.0,11.836659166666667,0.0
2017-08-24 23:00:00,5.617227777777778,0.0,5.617227777777779,0.0,5.617227777777779,0.0
2017-08-24 23:30:00,5.522512222222222,0.0,5.522512222222221,0.0,5.522512222222221,0.0
2017-08-25 00:00:00,3.473474722222222,0.0,3.4734747222222215,0.0,3.4734747222222215,0.0
2017-08-25 00:30:00,2.019788888888889,0.0,2.019788888888889,0.0,2.019788888888889,0.0
2017-08-25 01:00:00,1.6298866666666665,0.0,1.6298866666666665,0.0,1.6298866666666665,0.0
2017-08-25 01:30:00,3.7750325,0.0,3.7750324999999996,0.0,3.7750324999999996,0.0
2017-08-25 02:00:00,1.1412183333333332,0.0,1.1412183333333332,0.0,1.1412183333333332,0.0
2017-08-25 02:30:00,2.826973888888888,0.0,2.8269738888888885,0.0,2.8269738888888885,0.0
2017-08-25 03:00:00,1.854693333333333,0.0,1.854693333333333,0.0,1.854693333333333,0.0
2017-08-25 03:30:00,3.533561111111112,0.0,3.533561111111112,0.0,3.533561111111112,0.0
2017-08-25 04:00:00,1.4498649999999997,0.0,1.4498649999999995,0.0,1.4498649999999995,0.0
2017-08-25 04:30:00,2.2768224999999997,0.0,2.2768224999999997,0.0,2.2768224999999997,0.0
2017-08-25 05:00:00,3.5268088888888895,0.0,3.5268088888888895,0.0,3.5268088888888895,0.0
2017-08-25 05:30:00,4.520081944444444,0.0,4.520081944444443,0.0,4.520081944444443,0.0
2017-08-25 06:00:00,6.078766944444443,0.0,6.078766944444443,0.0,6.078766944444443,0.0
2017-08-25 06:30:00,7.095480000000001,0.0,7.095480000000001,0.0,7.095480000000001,0.0
2017-08-25 07:00:00,9.030651944444443,0.0,9.030651944444443,0.0,9.030651944444443,0.0
2017-08-25 07:30:00,11.53176,0.0,11.53176,0.0,11.53176,0.0
2017-08-25 08:00:00,7.5508519444444415,0.0,7.550851944444442,0.0,7.550851944444442,0.0
2017-08-25 08:30:00,6.518425833333332,0.0,6.518425833333332,0.0,6.518425833333332,0.0
2017-08-25 09:00:00,5.826778611111111,0.0,5.826778611111111,0.0,5.826778611111111,0.0
2017-08-25 09:30:00,3.906571388888888,0.0,3.906571388888888,0.0,3.906571388888888,0.0
2017-08-25 10:00:00,6.664677500000001,0.0,6.664677499999999,0.0,6.664677499999999,0.0
2017-08-25 10:30:00,4.994056944444445,0.0,4.994056944444444,0.0,4.994056944444444,0.0
2017-08-25 11:00:00,3.094307777777778,0.0,3.094307777777778,0.0,3.094307777777778,0.0
2017-08-25 11:30:00,4.5633275,0.0,4.5633275,0.0,4.5633275,0.0
2017-08-25 12:00:00,3.1985022222222224,0.0,3.1985022222222224,0.0,3.1985022222222224,0.0
2017-08-25 12:30:00,4.120907222222221,0.0,4.120907222222221,0.0,4.120907222222221,0.0
2017-08-25 13:00:00,4.747326666666666,0.0,4.747326666666666,0.0,4.747326666666666,0.0
2017-08-25 13:30:00,7.739558055555556,0.0,7.739558055555556,0.0,7.739558055555556,0.0
2017-08-25 14:00:00,6.280048888888887,0.0,6.280048888888887,0.0,6.280048888888887,0.0
2017-08-25 14:30:00,3.1049741666666657,0.0,3.1049741666666657,0.0,3.1049741666666657,0.0
2017-08-25 15:00:00,1.2410536111111115,0.0,1.241053611111111,0.0,1.241053611111111,0.0
2017-08-25 15:30:00,3.887603611111111,0.0,3.887603611111111,0.0,3.887603611111111,0.0
2017-08-25 16:00:00,5.532723333333333,0.0,5.532723333333335,0.0,5.532723333333335,0.0
2017-08-25 16:30:00,4.172044444444445,0.0,4.172044444444445,0.0,4.172044444444445,0.0
2017-08-25 17:00:00,4.3413152777777775,0.0,4.3413152777777775,0.0,4.3413152777777775,0.0
2017-08-25 17:30:00,9.03353027777778,0.0,9.03353027777778,0.0,9.03353027777778,0.0
2017-08-25 18:00:00,9.115616666666668,0.0,9.115616666666666,0.0,9.115616666666666,0.0
2017-08-25 18:30:00,5.658144999999998,0.0,5.658144999999998,0.0,5.658144999999998,0.0
2017-08-25 19:00:00,9.02150083333333,0.0,9.021500833333329,0.0,9.021500833333329,0.0
2017-08-25 19:30:00,12.107518888888892,0.0,12.10751888888889,0.0,12.10751888888889,0.0
2017-08-25 20:00:00,12.72163222222222,0.0,12.72163222222222,0.0,12.72163222222222,0.0
2017-08-25 20:30:00,9.916103333333332,0.0,9.916103333333334,0.0,9.916103333333334,0.0
2017-08-25 21:00:00,10.620539722222222,0.0,10.620539722222222,0.0,10.620539722222222,0.0
2017-08-25 21:30:00,10.843428611111115,0.0,10.843428611111115,0.0,10.843428611111115,0.0
2017-08-25 22:00:00,9.62873111111111,0.0,9.62873111111111,0.0,9.62873111111111,0.0
2017-08-25 22:30:00,7.367832222222225,0.0,7.367832222222225,0.0,7.367832222222225,0.0
2017-08-25 23:00:00,7.7141666666666655,0.0,7.7141666666666655,0.0,7.7141666666666655,0.0
2017-08-25 23:30:00,8.910475277777776,0.0,8.910475277777776,0.0,8.910475277777776,0.0
2017-08-26 00:00:00,6.322538333333335,0.0,6.322538333333335,0.0,6.322538333333335,0.0
2017-08-26 00:30:00,5.701027222222223,0.0,5.701027222222224,0.0,5.701027222222224,0.0
2017-08-26 01:00:00,4.056689166666667,0.0,4.056689166666667,0.0,4.056689166666667,0.0
2017-08-26 01:30:00,3.335802222222222,0.0,3.335802222222222,0.0,3.335802222222222,0.0
2017-08-26 02:00:00,2.5642197222222225,0.0,2.5642197222222225,0.0,2.5642197222222225,0.0
2017-08-26 02:30:00,1.8699599999999998,0.0,1.8699599999999994,0.0,1.8699599999999994,0.0
2017-08-26 03:00:00,3.0634036111111103,0.0,3.06340361111111,0.0,3.06340361111111,0.0
2017-08-26 03:30:00,3.45425111111111,0.0,3.4542511111111094,0.0,3.4542511111111094,0.0
2017-08-26 04:00:00,1.9053238888888893,0.0,1.9053238888888893,0.0,1.9053238888888893,0.0
2017-08-26 04:30:00,2.6379119444444448,0.0,2.6379119444444448,0.0,2.6379119444444448,0.0
2017-08-26 05:00:00,4.221259722222223,0.0,4.221259722222223,0.0,4.221259722222223,0.0
2017-08-26 05:30:00,3.6095052777777776,0.0,3.6095052777777776,0.0,3.6095052777777776,0.0
2017-08-26 06:00:00,5.6216525,0.0,5.621652500000001,0.0,5.621652500000001,0.0
2017-08-26 06:30:00,6.402118333333333,0.0,6.402118333333331,0.0,6.402118333333331,0.0
2017-08-26 07:00:00,8.770531388888887,0.0,8.770531388888887,0.0,8.770531388888887,0.0
2017-08-26 07:30:00,6.604507777777778,0.0,6.604507777777778,0.0,6.604507777777778,0.0
2017-08-26 08:00:00,8.938541111111109,0.0,8.938541111111109,0.0,8.938541111111109,0.0
2017-08-26 08:30:00,4.833983611111111,0.0,4.83398361111111,0.0,4.83398361111111,0.0
2017-08-26 09:00:00,6.455026944444444,0.0,6.455026944444444,0.0,6.455026944444444,0.0
2017-08-26 09:30:00,7.236260555555556,0.0,7.236260555555555,0.0,7.236260555555555,0.0
2017-08-26 10:00:00,8.281656388888889,0.0,8.28165638888889,0.0,8.28165638888889,0.0
2017-08-26 10:30:00,5.694646388888888,0.0,5.694646388888888,0.0,5.694646388888888,0.0
2017-08-26 11:00:00,5.181397222222223,0.0,5.181397222222222,0.0,5.181397222222222,0.0
2017-08-26 11:30:00,4.833931111111111,0.0,4.833931111111111,0.0,4.833931111111111,0.0
2017-08-26 12:00:00,4.331769166666667,0.0,4.331769166666667,0.0,4.331769166666667,0.0
2017-08-26 12:30:00,4.107045277777777,0.0,4.107045277777777,0.0,4.107045277777777,0.0
2017-08-26 13:00:00,9.132396944444446,0.0,9.132396944444444,0.0,9.132396944444444,0.0
2017-08-26 13:30:00,3.6889686111111115,0.0,3.6889686111111115,0.0,3.6889686111111115,0.0
2017-08-26 14:00:00,5.794429999999998,0.0,5.794429999999998,0.0,5.794429999999998,0.0
2017-08-26 14:30:00,5.077305555555557,0.0,5.077305555555557,0.0,5.077305555555557,0.0
2017-08-26 15:00:00,4.560101944444443,0.0,4.560101944444443,0.0,4.560101944444443,0.0
2017-08-26 15:30:00,5.8381455555555535,0.0,5.8381455555555535,0.0,5.8381455555555535,0.0
2017-08-26 16:00:00,4.866021388888887,0.0,4.866021388888887,0.0,4.866021388888887,0.0
2017-08-26 16:30:00,7.378446666666669,0.0,7.378446666666668,0.0,7.378446666666668,0.0
2017-08-26 17:00:00,6.667228333333334,0.0,6.667228333333334,0.0,6.667228333333334,0.0
2017-08-26 17:30:00,5.984857222222224,0.0,5.9848572222222245,0.0,5.9848572222222245,0.0
2017-08-26 18:00:00,12.388755833333335,0.0,12.388755833333335,0.0,12.388755833333335,0.0
2017-08-26 18:30:00,14.605626666666664,0.0,14.605626666666664,0.0,14.605626666666664,0.0
2017-08-26 19:00:00,10.837198611111113,0.0,10.837198611111111,0.0,10.837198611111111,0.0
2017-08-26 19:30:00,6.551781666666666,0.0,6.551781666666667,0.0,6.551781666666667,0.0
2017-08-26 20:00:00,9.61991,0.0,9.61991,0.0,9.61991,0.0
2017-08-26 20:30:00,10.980175555555558,0.0,10.980175555555558,0.0,10.980175555555558,0.0
2017-08-26 21:00:00,8.172392222222225,0.0,8.172392222222225,0.0,8.172392222222225,0.0
2017-08-26 21:30:00,7.958791388888888,0.0,7.958791388888888,0.0,7.958791388888888,0.0
2017-08-26 22:00:00,4.549241111111112,0.0,4.549241111111111,0.0,4.549241111111111,0.0
2017-08-26 22:30:00,5.256784166666668,0.0,5.256784166666668,0.0,5.256784166666668,0.0
2017-08-26 23:00:00,4.4882219444444456,0.0,4.488221944444445,0.0,4.488221944444445,0.0
2017-08-26 23:30:00,4.725123055555555,0.0,4.725123055555555,0.0,4.725123055555555,0.0
2017-08-27 00:00:00,5.8935352777777785,0.0,5.893535277777778,0.0,5.893535277777778,0.0
2017-08-27 00:30:00,3.490086388888889,0.0,3.49008638888889,0.0,3.49008638888889,0.0
2017-08-27 01:00:00,3.8416211111111105,0.0,3.841621111111112,0.0,3.841621111111112,0.0
2017-08-27 01:30:00,3.678381388888889,0.0,3.678381388888889,0.0,3.678381388888889,0.0
2017-08-27 02:00:00,3.425978611111111,0.0,3.425978611111111,0.0,3.425978611111111,0.0
2017-08-27 02:30:00,3.7187241666666653,0.0,3.7187241666666653,0.0,3.7187241666666653,0.0
2017-08-27 03:00:00,3.379159722222222,0.0,3.379159722222222,0.0,3.379159722222222,0.0
2017-08-27 03:30:00,3.439144166666667,0.0,3.4391441666666673,0.0,3.4391441666666673,0.0
2017-08-27 04:00:00,2.364284999999999,0.0,2.364284999999999,0.0,2.364284999999999,0.0
2017-08-27 04:30:00,2.3253313888888885,0.0,2.325331388888888,0.0,2.325331388888888,0.0
2017-08-27 05:00:00,3.183437222222222,0.0,3.183437222222222,0.0,3.183437222222222,0.0
2017-08-27 05:30:00,2.581021944444444,0.0,2.581021944444444,0.0,2.581021944444444,0.0
2017-08-27 06:00:00,3.8389186111111124,0.0,3.8389186111111124,0.0,3.8389186111111124,0.0
2017-08-27 06:30:00,2.7335386111111117,0.0,2.7335386111111117,0.0,2.7335386111111117,0.0
2017-08-27 07:00:00,3.518917500000001,0.0,3.5189175000000015,0.0,3.5189175000000015,0.0
2017-08-27 07:30:00,7.561850277777777,0.0,7.561850277777778,0.0,7.561850277777778,0.0
2017-08-27 08:00:00,6.235018055555555,0.0,6.235018055555556,0.0,6.235018055555556,0.0
2017-08-27 08:30:00,7.975004444444447,0.0,7.975004444444446,0.0,7.975004444444446,0.0
2017-08-27 09:00:00,6.467932777777777,0.0,6.467932777777776,0.0,6.467932777777776,0.0
2017-08-27 09:30:00,5.535488055555556,0.0,5.535488055555556,0.0,5.535488055555556,0.0
2017-08-27 10:00:00,5.629493055555556,0.0,5.629493055555556,0.0,5.629493055555556,0.0
2017-08-27 10:30:00,10.38380527777778,0.0,10.383805277777778,0.0,10.383805277777778,0.0
2017-08-27 11:00:00,4.232770555555557,0.0,4.232770555555557,0.0,4.232770555555557,0.0
2017-08-27 11:30:00,7.277029166666666,0.0,7.277029166666667,0.0,7.277029166666667,0.0
2017-08-27 12:00:00,7.894058055555554,0.0,7.894058055555554,0.0,7.894058055555554,0.0
2017-08-27 12:30:00,7.6001819444444445,0.0,7.6001819444444445,0.0,7.6001819444444445,0.0
2017-08-27 13:00:00,7.863966111111111,0.0,7.86396611111111,0.0,7.86396611111111,0.0
2017-08-27 13:30:00,3.6249694444444445,0.0,3.6249694444444445,0.0,3.6249694444444445,0.0
2017-08-27 14:00:00,5.5918075,0.0,5.5918075,0.0,5.5918075,0.0
2017-08-27 14:30:00,6.372715,0.0,6.372715,0.0,6.372715,0.0
2017-08-27 15:00:00,5.165711944444444,0.0,5.1657119444444435,0.0,5.1657119444444435,0.0
2017-08-27 15:30:00,7.082599999999999,0.0,7.0826,0.0,7.0826,0.0
2017-08-27 16:00:00,5.865539166666665,0.0,5.865539166666665,0.0,5.865539166666665,0.0
2017-08-27 16:30:00,7.56737388888889,0.0,7.567373888888891,0.0,7.567373888888891,0.0
2017-08-27 17:00:00,8.0957725,0.0,8.095772500000002,0.0,8.095772500000002,0.0
2017-08-27 17:30:00,7.389321944444444,0.0,7.389321944444444,0.0,7.389321944444444,0.0
2017-08-27 18:00:00,8.365695833333332,0.0,8.365695833333334,0.0,8.365695833333334,0.0
2017-08-27 18:30:00,12.464084444444444,0.0,12.464084444444447,0.0,12.464084444444447,0.0
2017-08-27 19:00:00,12.779183888888888,0.0,12.779183888888891,0.0,12.779183888888891,0.0
2017-08-27 19:30:00,12.126964722222223,0.0,12.126964722222223,0.0,12.126964722222223,0.0
2017-08-27 20:00:00,10.820076666666667,0.0,10.820076666666669,0.0,10.820076666666669,0.0
2017-08-27 20:30:00,10.406474722222221,0.0,10.406474722222221,0.0,10.406474722222221,0.0
2017-08-27 21:00:00,9.761625277777778,0.0,9.761625277777776,0.0,9.761625277777776,0.0
2017-08-27 21:30:00,8.788304166666668,0.0,8.788304166666668,0.0,8.788304166666668,0.0
2017-08-27 22:00:00,10.440156944444443,0.0,10.440156944444443,0.0,10.440156944444443,0.0
2017-08-27 22:30:00,11.02863027777778,0.0,11.02863027777778,0.0,11.02863027777778,0.0
2017-08-27 23:00:00,7.278577777777778,0.0,7.278577777777778,0.0,7.278577777777778,0.0
2017-08-27 23:30:00,8.11313361111111,0.0,8.11313361111111,0.0,8.11313361111111,0.0
2017-08-28 00:00:00,4.9436752777777775,0.0,4.943675277777778,0.0,4.943675277777778,0.0
2017-08-28 00:30:00,2.5200091666666666,0.0,2.5200091666666666,0.0,2.5200091666666666,0.0
2017-08-28 01:00:00,2.9957247222222225,0.0,2.995724722222223,0.0,2.995724722222223,0.0
2017-08-28 01:30:00,2.950602777777779,0.0,2.9506027777777786,0.0,2.9506027777777786,0.0
2017-08-28 02:00:00,2.2499208333333334,0.0,2.249920833333334,0.0,2.249920833333334,0.0
2017-08-28 02:30:00,2.1401225,0.0,2.1401224999999995,0.0,2.1401224999999995,0.0
2017-08-28 03:00:00,2.3494852777777773,0.0,2.3494852777777773,0.0,2.3494852777777773,0.0
2017-08-28 03:30:00,3.695306388888889,0.0,3.6953063888888895,0.0,3.6953063888888895,0.0
2017-08-28 04:00:00,2.5331813888888894,0.0,2.53318138888889,0.0,2.53318138888889,0.0
2017-08-28 04:30:00,2.5189977777777783,0.0,2.5189977777777783,0.0,2.5189977777777783,0.0
2017-08-28 05:00:00,3.068260277777778,0.0,3.068260277777778,0.0,3.068260277777778,0.0
2017-08-28 05:30:00,4.364030277777776,0.0,4.364030277777776,0.0,4.364030277777776,0.0
2017-08-28 06:00:00,6.086578055555555,0.0,6.086578055555554,0.0,6.086578055555554,0.0
2017-08-28 06:30:00,5.988840833333333,0.0,5.988840833333331,0.0,5.988840833333331,0.0
2017-08-28 07:00:00,8.023432777777776,0.0,8.023432777777776,0.0,8.023432777777776,0.0
2017-08-28 07:30:00,9.114603333333335,0.0,9.114603333333335,0.0,9.114603333333335,0.0
2017-08-28 08:00:00,8.994483055555555,0.0,8.994483055555555,0.0,8.994483055555555,0.0
2017-08-28 08:30:00,6.959151666666666,0.0,6.959151666666665,0.0,6.959151666666665,0.0
2017-08-28 09:00:00,4.169621666666667,0.0,4.169621666666667,0.0,4.169621666666667,0.0
2017-08-28 09:30:00,4.644728611111112,0.0,4.644728611111112,0.0,4.644728611111112,0.0
2017-08-28 10:00:00,4.458491666666667,0.0,4.458491666666667,0.0,4.458491666666667,0.0
2017-08-28 10:30:00,4.899324722222222,0.0,4.899324722222222,0.0,4.899324722222222,0.0
